Date,Cash,Portfolio_Value
2025-02-03,10000.0,10000.0
2025-02-04,10000.0,10000.0
2025-02-05,10000.0,10000.0
2025-02-06,10000.0,10000.0
2025-02-07,10000.0,10000.0
2025-02-10,10000.0,10000.0
2025-02-11,10000.0,10000.0
2025-02-12,10000.0,10000.0
2025-02-13,10000.0,10000.0
2025-02-14,10000.0,10000.0
2025-02-18,10000.0,10000.0
2025-02-19,8301.536358578898,10014.17497452603
2025-02-20,8301.536358578898,9984.915339862633
2025-02-21,9465.023821779692,9946.319220681997
2025-02-24,9799.820699059124,9940.190052120222
2025-02-25,9937.314843724525,9937.314843724525
2025-02-26,9937.314843724525,9937.314843724525
2025-02-27,9937.314843724525,9937.314843724525
2025-02-28,9937.314843724525,9937.314843724525
